artist,song,duration_ms,explicit,year,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre
Illy,Papercuts (feat. Vera Blue),0.3849940454699768,False,2016,51,0.369,0.618,6,-6.303999999999999,0,0.249,0.161,0.0,0.257,0.467,191.863,"hip hop, pop, Dance/Electronic"
Kiiara,Gold,0.3041444606704639,False,2015,55,0.6,0.41200000000000003,8,-9.343,1,0.344,0.615,0.0025,0.134,0.408,113.04899999999999,"rock, pop, Dance/Electronic"
Kygo,Stole the Show,0.2958754775748627,False,2016,0,0.6779999999999999,0.633,8,-6.443,0,0.171,0.151,0.0,0.147,0.478,99.88600000000001,"pop, Dance/Electronic"
Fifth Harmony,Work from Home (feat. Ty Dolla $ign),0.2734233967225836,False,2016,75,0.8029999999999999,0.585,8,-5.861000000000001,1,0.0432,0.10300000000000001,3.94e-06,0.0644,0.593,105.01700000000001,pop
Drake,Pop Style,0.2692902523535213,True,2016,63,0.713,0.462,7,-10.027000000000001,1,0.12300000000000001,0.192,2.16e-06,0.105,0.0594,133.053,"hip hop, pop, R&B"
ZAYN,PILLOWTALK,0.24434050212045932,True,2016,59,0.588,0.7020000000000001,11,-4.271,1,0.0496,0.10400000000000001,0.0,0.08900000000000001,0.429,124.90899999999999,"pop, Dance/Electronic"
Alessia Cara,Here,0.23293528692212767,False,2016,66,0.376,0.8220000000000001,0,-3.9739999999999998,1,0.10400000000000001,0.0783,0.0,0.0841,0.327,120.493,"pop, R&B"
DJ Snake,Middle,0.2898401168273402,False,2016,0,0.611,0.7,9,-5.331,1,0.0436,0.0199,0.0,0.0549,0.213,104.98100000000001,"hip hop, pop, Dance/Electronic"
Sigala,Sweet Lovin' - Radio Edit,0.24019927467896732,False,2015,46,0.6829999999999999,0.91,10,-1.2309999999999999,1,0.0515,0.0553,4.78e-06,0.336,0.674,124.977,"pop, Dance/Electronic"
Drake,Jumpman,0.25024922806658295,True,2015,72,0.852,0.5529999999999999,1,-7.2860000000000005,1,0.187,0.0559,0.0,0.332,0.6559999999999999,142.079,"hip hop, pop, R&B"
Charlie Puth,Dangerously,0.23207309252962446,False,2016,62,0.696,0.517,2,-8.379,0,0.0366,0.364,0.0,0.19699999999999998,0.23,112.291,pop
Nick Jonas,Close,0.32659115280778994,False,2016,69,0.654,0.623,6,-5.273,0,0.08199999999999999,0.253,0.0,0.14400000000000002,0.401,123.99600000000001,pop
Jonas Blue,Perfect Strangers,0.2252833116886616,False,2016,0,0.742,0.8190000000000001,1,-5.307,1,0.0487,0.37200000000000005,0.0,0.27699999999999997,0.7090000000000001,117.986,"pop, Dance/Electronic"
Major Lazer,Cold Water (feat. Justin Bieber & MØ),0.1949394577875014,False,2016,0,0.608,0.7979999999999999,6,-5.092,0,0.0432,0.0736,0.0,0.156,0.501,92.943,"hip hop, pop, Dance/Electronic"
The Chainsmokers,Roses,0.30645083067041,False,2015,73,0.713,0.802,4,-7.055,1,0.0561,0.0435,0.0037700000000000003,0.309,0.34299999999999997,100.001,"pop, Dance/Electronic"
Tory Lanez,LUV,0.31157549859085104,True,2016,0,0.688,0.541,11,-8.128,0,0.114,0.0118,0.0,0.12300000000000001,0.247,95.109,"hip hop, pop, R&B"
P!nk,"Just Like Fire (From the Original Motion Picture ""Alice Through The Looking Glass"")",0.27593723224822575,False,2016,68,0.632,0.7020000000000001,7,-5.92,1,0.14800000000000002,0.0114,0.0,0.10800000000000001,0.523,162.958,pop
Bryson Tiller,Don't,0.22980983224930351,True,2015,78,0.765,0.35600000000000004,11,-5.556,0,0.195,0.223,0.0,0.0963,0.18899999999999997,96.991,"hip hop, pop, R&B"
Steve Aoki,Just Hold On,0.2311058181955349,False,2016,63,0.647,0.932,11,-3.515,1,0.0824,0.0038299999999999996,1.5e-06,0.0574,0.374,114.991,"hip hop, pop, Dance/Electronic"
Clean Bandit,Tears (feat. Louisa Johnson),0.3042306801097142,False,2016,60,0.605,0.77,5,-3.645,0,0.0446,0.0431,0.0,0.159,0.298,130.037,"pop, Dance/Electronic"
Jonas Blue,Fast Car,0.2678837977507504,False,2015,1,0.45899999999999996,0.5870000000000001,9,-6.983,1,0.0785,0.45299999999999996,0.0,0.307,0.581,113.90100000000001,"pop, Dance/Electronic"
Flume,Never Be Like You,0.32423089565831237,True,2016,0,0.44299999999999995,0.5579999999999999,0,-5.436,1,0.0624,0.441,0.0,0.163,0.248,116.838,Dance/Electronic
Bastille,Good Grief,0.2519035635571985,False,2016,65,0.73,0.758,1,-4.888,1,0.0653,0.147,0.0,0.311,0.877,120.041,"pop, rock"
Sia,The Greatest (feat. Kendrick Lamar),0.2619616000172439,False,2016,68,0.6679999999999999,0.725,1,-6.127000000000001,1,0.266,0.0102,0.000479,0.0561,0.7290000000000001,191.94400000000002,pop
PARTYNEXTDOOR,Not Nice,0.24157878570697247,False,2016,62,0.598,0.496,0,-9.309,1,0.0804,0.0253,0.00132,0.12,0.725,128.06,"hip hop, pop, R&B"
Garrett Nash,"i hate u, i love u (feat. olivia o'brien)",0.3719102455637404,True,2016,77,0.49200000000000005,0.275,6,-13.4,0,0.3,0.687,0.0,0.10099999999999999,0.18,92.6,"hip hop, pop"
Hilltop Hoods,1955,0.3402434621415831,False,2016,63,0.7659999999999999,0.5,11,-7.558,1,0.0695,0.7190000000000001,5.91e-06,0.304,0.71,84.044,"hip hop, pop"
Fifth Harmony,All In My Head (Flex) (feat. Fetty Wap),0.26289654206161456,False,2016,62,0.6890000000000001,0.7909999999999999,0,-5.194,0,0.053,0.023,0.0,0.0526,0.755,95.04,pop
Daya,"Sit Still, Look Pretty",0.24039326841728054,False,2016,1,0.657,0.7390000000000001,2,-4.081,1,0.27399999999999997,0.141,0.0,0.17800000000000002,0.5429999999999999,181.99400000000003,"rock, pop, Dance/Electronic"
Kent Jones,Don't Mind,0.22965625387313887,True,2016,63,0.46399999999999997,0.7709999999999999,8,-4.503,1,0.336,0.0235,0.0,0.063,0.69,158.77700000000002,hip hop
Flume,Say It,0.402863024254606,True,2016,53,0.581,0.531,3,-6.829,0,0.0322,0.0731,3.27e-06,0.0616,0.273,75.255,Dance/Electronic
Bryson Tiller,Exchange,0.21989459673551648,True,2015,76,0.525,0.433,6,-10.597999999999999,1,0.185,0.107,0.0,0.135,0.276,160.108,"hip hop, pop, R&B"
MØ,Final Song,0.33093715141750146,False,2016,66,0.695,0.672,1,-6.109,0,0.0345,0.013999999999999999,7.950000000000001e-05,0.0756,0.245,104.988,"pop, Dance/Electronic"
Beyoncé,Sorry,0.3221373798990155,True,2016,67,0.775,0.598,2,-7.274,1,0.0535,0.00175,4.44e-06,0.253,0.35600000000000004,129.988,"pop, R&B"
Little Mix,Shout Out to My Ex,0.35899619017852813,False,2017,1,0.773,0.747,5,-4.061,1,0.0889,0.0239,8.23e-06,0.11,0.8,126.014,pop
The Lumineers,Ophelia,0.12689615407413793,False,2016,0,0.664,0.5760000000000001,5,-6.428999999999999,1,0.0286,0.63,0.000198,0.0902,0.621,76.02600000000001,"pop, Folk/Acoustic"
Frank Ocean,Pink + White,0.19268966929456333,False,2016,79,0.544,0.552,9,-7.45,1,0.0991,0.67,4.57e-05,0.415,0.5539999999999999,159.738,"hip hop, pop, R&B"
Drake,Too Good,0.4051586168246458,True,2016,74,0.794,0.653,7,-7.8389999999999995,1,0.10400000000000001,0.0489,4.88e-05,0.1,0.397,117.99600000000001,"hip hop, pop, R&B"
Ed Sheeran,Shape of You,0.3252412797120271,False,2017,84,0.825,0.652,1,-3.1830000000000003,0,0.0802,0.581,0.0,0.0931,0.9309999999999999,95.977,pop
Sean Paul,No Lie,0.2914648143857134,False,2018,84,0.742,0.882,7,-2.862,1,0.11699999999999999,0.0466,0.0,0.20600000000000002,0.46299999999999997,102.04,"hip hop, pop"
Luis Fonsi,Despacito (Featuring Daddy Yankee),0.31038998130115913,False,2017,0,0.66,0.7859999999999999,2,-4.757,1,0.17,0.209,0.0,0.11199999999999999,0.846,177.833,"pop, latin"
Sam Smith,Too Good At Goodbyes,0.23710345793838544,False,2017,79,0.6809999999999999,0.37200000000000005,5,-8.237,1,0.0432,0.64,0.0,0.16899999999999998,0.47600000000000003,91.87299999999999,pop
Clean Bandit,Rockabye (feat. Sean Paul & Anne-Marie),0.3720584352249519,False,2016,75,0.72,0.763,9,-4.0680000000000005,0,0.0523,0.406,0.0,0.18,0.742,101.965,"pop, Dance/Electronic"
Camila Cabello,Havana (feat. Young Thug),0.27993296438598286,False,2017,1,0.768,0.517,7,-4.323,0,0.0312,0.18600000000000003,3.8e-05,0.10400000000000001,0.418,104.992,pop
Imagine Dragons,Thunder,0.19977582945794917,False,2017,1,0.6,0.81,0,-4.749,1,0.0479,0.00683,0.21,0.155,0.298,167.88,rock
Maroon 5,Don't Wanna Know (feat. Kendrick Lamar),0.2728441098651205,False,2018,68,0.7829999999999999,0.61,7,-6.124,1,0.0696,0.34299999999999997,0.0,0.0983,0.418,100.04700000000001,pop
The Chainsmokers,Something Just Like This,0.3614749990569749,False,2017,83,0.617,0.635,11,-6.769,0,0.0317,0.0498,1.4400000000000001e-05,0.16399999999999998,0.446,103.01899999999999,"pop, Dance/Electronic"
Ed Sheeran,Perfect,0.4052313644765133,False,2017,85,0.599,0.44799999999999995,8,-6.312,1,0.0232,0.163,0.0,0.106,0.168,95.05,pop
MGMT,Little Dark Age,0.5037370738200061,False,2018,81,0.705,0.7120000000000001,6,-6.156000000000001,1,0.0385,0.0102,0.0008550000000000001,0.1,0.62,97.512,rock
Travis Scott,goosebumps,0.3525189548048477,True,2016,83,0.841,0.728,7,-3.37,1,0.0484,0.0847,0.0,0.149,0.43,130.049,"hip hop, Dance/Electronic"
Billie Eilish,Bored,0.18303578645600382,False,2017,84,0.614,0.318,7,-12.695,1,0.0478,0.8959999999999999,0.0023899999999999998,0.0795,0.11199999999999999,119.959,"pop, Dance/Electronic"
Future,Mask Off,0.24680314485404667,True,2017,79,0.833,0.434,2,-8.795,1,0.431,0.0102,0.0219,0.165,0.281,150.062,"hip hop, pop"
G-Eazy,Him & I,0.4199587224434589,True,2017,0,0.589,0.731,2,-6.343,1,0.0868,0.0534,0.0,0.308,0.191,87.90799999999999,"hip hop, pop"
Maroon 5,Cold (feat. Future),0.3268471167680643,True,2017,0,0.6970000000000001,0.716,9,-6.287999999999999,0,0.113,0.11800000000000001,0.0,0.0424,0.506,99.905,pop
Rae Sremmurd,Swang,0.25628728317158206,True,2016,75,0.6809999999999999,0.314,8,-9.318999999999999,1,0.0581,0.2,9.82e-06,0.1,0.166,139.99200000000002,"hip hop, pop"
Lil Peep,Save That Shit,0.3194053014177709,True,2017,77,0.534,0.583,2,-8.672,1,0.0288,0.0262,0.0,0.42100000000000004,0.145,105.99700000000001,hip hop
A$AP Ferg,Plain Jane,0.16327806308029724,True,2017,74,0.797,0.8440000000000001,11,-5.482,1,0.275,0.0651,0.0,0.087,0.52,170.142,"hip hop, pop"
French Montana,Unforgettable,0.3257505132750993,True,2017,82,0.726,0.769,6,-5.043,1,0.12300000000000001,0.0293,0.0101,0.10400000000000001,0.733,97.985,"hip hop, pop"
21 Savage,Bank Account,0.2891207233810953,True,2017,74,0.884,0.34700000000000003,8,-8.227,0,0.35,0.015,7.000000000000001e-06,0.0871,0.376,75.016,hip hop
Axwell /\ Ingrosso,More Than You Know,0.24249217289153055,False,2017,0,0.645,0.741,5,-4.989,0,0.0339,0.0323,0.0,0.29,0.534,123.07,"pop, Dance/Electronic"
ZAYN,Dusk Till Dawn (feat. Sia) - Radio Edit,0.3394890420481428,False,2017,77,0.259,0.43700000000000006,11,-6.5889999999999995,0,0.0386,0.102,1.32e-06,0.106,0.0951,180.042,"pop, Dance/Electronic"
J Balvin,Mi Gente,0.2048493045863353,False,2017,53,0.5479999999999999,0.701,11,-4.862,0,0.0914,0.0178,1.34e-05,0.134,0.309,104.23700000000001,latin
Jax Jones,You Don't Know Me - Radio Edit,0.2719846098300938,True,2016,1,0.8759999999999999,0.669,11,-6.053999999999999,0,0.138,0.163,0.0,0.185,0.682,124.007,"hip hop, pop, Dance/Electronic"
Rae Sremmurd,Black Beatles,0.4820016920564953,True,2016,75,0.794,0.632,0,-6.162999999999999,1,0.0649,0.142,0.0,0.128,0.355,145.92600000000002,"hip hop, pop"
Zara Larsson,Ain't My Fault,0.2991545106238515,False,2017,67,0.5760000000000001,0.782,6,-4.825,0,0.0296,0.00778,0.0,0.285,0.355,141.153,"pop, Dance/Electronic"
Travis Scott,BUTTERFLY EFFECT,0.20928960570772687,False,2017,0,0.763,0.598,11,-6.865,1,0.0539,0.0714,0.0,0.11199999999999999,0.182,140.987,"hip hop, Dance/Electronic"
Ayo & Teo,Rolex,0.33837357805284174,False,2017,69,0.804,0.8859999999999999,1,-2.512,1,0.04,0.0837,0.0,0.266,0.789,144.946,"hip hop, pop"
Lil Uzi Vert,XO Tour Llif3,0.187812882261967,True,2017,81,0.732,0.75,11,-6.3660000000000005,0,0.231,0.00264,0.0,0.109,0.401,155.096,hip hop
Imagine Dragons,Whatever It Takes,0.23775010373276284,False,2017,80,0.672,0.655,10,-5.021,0,0.0311,0.0362,0.0,0.11699999999999999,0.556,134.945,rock
Rob $tone,Chill Bill (feat. J. Davi$ & Spooks),0.1729346402763333,True,2016,76,0.8859999999999999,0.42700000000000005,6,-10.027999999999999,1,0.145,0.0312,0.00099,0.0906,0.23,108.03399999999999,hip hop
Jason Derulo,Swalla (feat. Nicki Minaj & Ty Dolla $ign),0.2786181179374155,True,2017,75,0.696,0.8170000000000001,1,-3.862,1,0.109,0.075,0.0,0.187,0.782,98.064,"hip hop, pop"
G-Eazy,No Limit,0.3566952088935352,True,2017,0,0.838,0.7709999999999999,1,-3.7910000000000004,1,0.244,0.0117,0.0,0.0853,0.405,175.957,"hip hop, pop"
Playboi Carti,Magnolia,0.18540412667791112,True,2017,77,0.7909999999999999,0.5820000000000001,11,-7.3229999999999995,0,0.28600000000000003,0.0114,0.0,0.35,0.44299999999999995,162.991,hip hop
Chord Overstreet,Hold On,0.23131867243618415,False,2017,80,0.618,0.44299999999999995,2,-9.681000000000001,1,0.0526,0.469,0.0,0.0829,0.16699999999999998,119.949,"pop, Folk/Acoustic"
Jax Jones,Breathe,0.25496435365058495,False,2017,58,0.722,0.7440000000000001,11,-5.52,0,0.0363,0.0234,0.000157,0.14300000000000002,0.6859999999999999,125.985,"hip hop, pop, Dance/Electronic"
Imagine Dragons,Believer,0.2461187780549972,False,2017,1,0.779,0.787,10,-4.305,0,0.10800000000000001,0.0524,0.0,0.14,0.708,124.98200000000001,rock
Natti Natasha,Criminal,0.32210774196677316,False,2017,74,0.8140000000000001,0.813,2,-3.023,0,0.0561,0.03,9.329999999999999e-05,0.255,0.8390000000000001,79.997,"pop, latin"
Kendrick Lamar,HUMBLE.,0.17243887850064396,True,2017,0,0.9059999999999999,0.625,1,-6.779,0,0.0903,0.00024300000000000002,3.229999999999999e-05,0.0975,0.423,150.018,hip hop
Selena Gomez,Fetish (feat. Gucci Mane),0.19698986382717312,False,2017,69,0.708,0.618,2,-4.4239999999999995,1,0.0592,0.0204,6.81e-06,0.062,0.265,123.01299999999999,pop
Charlie Puth,Attention,0.265326852505483,False,2017,0,0.774,0.626,3,-4.4319999999999995,0,0.0432,0.0969,3.12e-05,0.0848,0.777,100.041,pop
Big Shaq,Man's Not Hot,0.1967581490841879,False,2017,62,0.905,0.884,0,-4.0760000000000005,1,0.23600000000000002,0.111,8.31e-05,0.107,0.588,135.048,"pop, Dance/Electronic"
Anne-Marie,Ciao Adios,0.23468931363937642,False,2017,57,0.698,0.882,4,-3.0780000000000003,0,0.0863,0.127,0.0,0.15,0.445,106.083,"pop, Dance/Electronic"
Rag'n'Bone Man,Human,0.23491025095245538,False,2017,76,0.602,0.7070000000000001,9,-4.0969999999999995,1,0.302,0.39299999999999996,0.0,0.165,0.5539999999999999,75.087,R&B
blackbear,do re mi,0.2668141378325511,True,2017,4,0.745,0.593,8,-6.35,1,0.0526,0.005220000000000001,5.25e-06,0.12300000000000001,0.17,111.00200000000001,"hip hop, pop, Dance/Electronic"
Lil Pump,Gucci Gang,0.02978612190350967,True,2017,64,0.9359999999999999,0.523,5,-6.71,1,0.0597,0.239,0.0,0.11699999999999999,0.6990000000000001,119.889,hip hop
Taylor Swift,Look What You Made Me Do,0.26634531963162744,False,2017,76,0.7659999999999999,0.7090000000000001,9,-6.471,0,0.12300000000000001,0.204,1.4099999999999999e-05,0.126,0.506,128.07,pop
Enrique Iglesias,SUBEME LA RADIO (feat. Descemer Bueno & Zion & Lennox),0.25510176588189015,False,2017,70,0.688,0.8220000000000001,0,-3.304,1,0.0537,0.0642,0.0,0.24100000000000002,0.66,91.01100000000001,"pop, latin"
Kodak Black,Tunnel Vision,0.4181265593593896,True,2017,51,0.49700000000000005,0.489,11,-7.724,0,0.294,0.0576,9.91e-05,0.122,0.231,171.85299999999998,hip hop
Kendrick Lamar,DNA.,0.1965426004860621,True,2017,0,0.636,0.517,0,-6.7589999999999995,1,0.36,0.00402,0.0,0.0874,0.39399999999999996,139.928,hip hop
A Boogie Wit da Hoodie,Drowning (feat. Kodak Black),0.25938309991216396,True,2017,0,0.8390000000000001,0.81,5,-5.274,0,0.0568,0.501,0.0,0.11699999999999999,0.8140000000000001,129.014,hip hop
XXXTENTACION,Jocelyn Flores,0.01652449440381952,True,2017,83,0.872,0.391,0,-9.144,0,0.242,0.469,4.13e-06,0.297,0.43700000000000006,134.02100000000002,hip hop
Migos,Bad and Boujee (feat. Lil Uzi Vert),0.6201063732331751,True,2017,72,0.9259999999999999,0.6659999999999999,11,-5.314,1,0.244,0.0611,0.0,0.12300000000000001,0.168,127.079,"hip hop, pop"
Yo Gotti,Rake It Up (feat. Nicki Minaj),0.4400774897210262,True,2017,67,0.91,0.444,1,-8.126,0,0.344,0.022000000000000002,0.0,0.13699999999999998,0.53,149.953,"hip hop, pop"
Martin Garrix,Scared to Be Lonely,0.2906753676450777,False,2017,77,0.584,0.54,1,-7.7860000000000005,0,0.0576,0.0895,0.0,0.261,0.195,137.972,"pop, Dance/Electronic"
Jonas Blue,Mama,0.18487064389754976,False,2017,51,0.7390000000000001,0.792,11,-4.256,0,0.0418,0.091,0.0,0.0516,0.547,104.016,"pop, Dance/Electronic"
Martin Jensen,Solo Dance,0.16686964159656847,False,2016,0,0.7440000000000001,0.836,6,-2.396,0,0.0507,0.0435,0.0,0.19399999999999998,0.36,114.965,"pop, Dance/Electronic"
Taylor Swift,...Ready For It?,0.25646511076503586,False,2017,73,0.613,0.764,2,-6.5089999999999995,1,0.136,0.0527,0.0,0.19699999999999998,0.41700000000000004,160.015,pop
David Guetta,2U (feat. Justin Bieber),0.22065709990138652,False,2017,67,0.5479999999999999,0.65,8,-5.827000000000001,0,0.0591,0.21899999999999997,0.0,0.225,0.557,144.937,"hip hop, pop, Dance/Electronic"
Migos,Slippery (feat. Gucci Mane),0.5147327466818987,True,2017,68,0.92,0.675,1,-5.6610000000000005,0,0.263,0.307,0.0,0.10400000000000001,0.7490000000000001,141.967,"hip hop, pop"
Shawn Mendes,There's Nothing Holdin' Me Back,0.23290026027493224,False,2017,0,0.857,0.8,2,-4.035,1,0.0583,0.381,0.0,0.0913,0.966,121.99600000000001,pop
G-Eazy,Good Life (with G-Eazy & Kehlani),0.30316910326394464,False,2017,63,0.5720000000000001,0.778,1,-5.207999999999999,1,0.233,0.006379999999999999,0.0,0.0563,0.54,168.07299999999998,"hip hop, pop"
The Vamps,All Night,0.22805041681710161,False,2017,73,0.5379999999999999,0.804,8,-5.194,1,0.0358,0.0041,0.0,0.33,0.507,144.99200000000002,pop
Dua Lipa,New Rules,0.2667413901806836,False,2017,61,0.763,0.72,9,-5.181,0,0.0691,0.0026100000000000003,1.11e-05,0.114,0.5920000000000001,116.01,pop
Cardi B,Bodak Yellow,0.2989712943154446,True,2017,59,0.929,0.723,11,-5.792000000000001,0,0.109,0.0672,0.0,0.34600000000000003,0.45799999999999996,125.022,"hip hop, pop"
Rag'n'Bone Man,Skin,0.3411757098284772,False,2017,67,0.564,0.745,0,-7.733,1,0.31,0.265,0.0,0.147,0.35100000000000003,170.66099999999997,R&B
Zara Larsson,I Would Like,0.30640233223583174,False,2017,57,0.486,0.713,2,-3.949,0,0.0524,0.0853,0.0,0.0839,0.297,121.02799999999999,"pop, Dance/Electronic"
DJ Khaled,Wild Thoughts (feat. Rihanna & Bryson Tiller),0.24565265421155016,True,2017,72,0.6709999999999999,0.672,0,-3.094,0,0.0688,0.0329,0.0,0.11800000000000001,0.632,97.979,"hip hop, pop"
Post Malone,Congratulations,0.2890856967338999,True,2016,81,0.63,0.804,6,-4.183,1,0.0363,0.215,0.0,0.253,0.49200000000000005,123.146,hip hop
Avicii,Without You (feat. Sandro Cavazza),0.18502691663119095,True,2017,77,0.662,0.858,2,-4.843999999999999,1,0.0428,0.0016300000000000002,0.0,0.0456,0.295,133.993,"pop, Dance/Electronic"
Clean Bandit,Symphony (feat. Zara Larsson),0.2744634187085406,False,2017,0,0.718,0.609,0,-4.699,0,0.043,0.281,3.289999999999999e-05,0.23399999999999999,0.49700000000000005,122.95,"pop, Dance/Electronic"
Katy Perry,Chained To The Rhythm,0.33607529112532536,False,2017,69,0.562,0.8,0,-5.404,1,0.11199999999999999,0.0814,0.0,0.19899999999999998,0.47100000000000003,95.029,pop
Zay Hilfigerrr,Juju on That Beat (TZ Anthem),0.08418250499803312,False,2016,57,0.807,0.887,1,-3.892,1,0.275,0.00381,0.0,0.391,0.78,160.517,set()
Calvin Harris,"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",0.29749209206080623,True,2017,79,0.893,0.745,11,-3.105,0,0.0571,0.0642,0.0,0.0943,0.872,101.01799999999999,"hip hop, pop, Dance/Electronic"
Migos,T-Shirt,0.3486687179708255,True,2017,64,0.865,0.687,10,-3.7439999999999998,0,0.217,0.242,0.0,0.158,0.486,139.023,"hip hop, pop"
OneRepublic,Rich Love (with Seeb),0.23779321345238802,False,2017,64,0.401,0.872,1,-3.641,0,0.314,0.16699999999999998,0.0,0.36200000000000004,0.47200000000000003,104.59200000000001,pop
Maggie Lindemann,Pretty Girl - Cheat Codes X CADE Remix,0.2172002392589439,True,2017,61,0.703,0.868,7,-4.6610000000000005,0,0.0291,0.15,0.132,0.10400000000000001,0.733,121.03,"rock, pop"
Macklemore,Glorious (feat. Skylar Grey),0.289519488287628,True,2017,74,0.731,0.794,0,-5.126,0,0.0522,0.0323,2.59e-05,0.11199999999999999,0.35600000000000004,139.994,"hip hop, pop"
Hayden James,NUMB,0.2810107073766119,True,2019,47,0.617,0.5579999999999999,10,-7.046,0,0.0431,0.184,1.03e-06,0.0911,0.4,147.93200000000002,"pop, Dance/Electronic"
Liam Payne,Strip That Down,0.24653909782134253,False,2017,1,0.8690000000000001,0.485,6,-5.595,1,0.0545,0.24600000000000002,0.0,0.0765,0.527,106.02799999999999,pop
Drake,Passionfruit,0.5009888291939021,True,2017,0,0.809,0.46299999999999997,11,-11.377,1,0.0396,0.256,0.085,0.109,0.364,111.98,"hip hop, pop, R&B"
Justin Bieber,Friends (with BloodPop®),0.2060267388035975,False,2017,0,0.7440000000000001,0.7390000000000001,8,-5.35,1,0.0387,0.0045899999999999995,0.0,0.306,0.649,104.99,pop
ZAYN,"I Don’t Wanna Live Forever (Fifty Shades Darker) - From ""Fifty Shades Darker (Original Motion Picture Soundtrack)""",0.35619405840289264,False,2016,0,0.735,0.451,0,-8.374,1,0.0585,0.0631,1.3000000000000001e-05,0.325,0.0862,117.973,"pop, Dance/Electronic"
Alessia Cara,Scars To Your Beautiful,0.31584874954869513,False,2016,76,0.319,0.7390000000000001,0,-5.74,1,0.272,0.0285,0.0,0.111,0.449,194.169,"pop, R&B"
2 Chainz,It's A Vibe,0.261891546722853,True,2017,71,0.8220000000000001,0.502,7,-7.38,1,0.14800000000000002,0.0312,0.0008869999999999999,0.114,0.525,73.003,"hip hop, pop"
Starley,Call on Me - Ryan Riback Remix,0.2937927392454721,False,2016,48,0.67,0.838,0,-4.031000000000001,1,0.0362,0.0605,0.000611,0.159,0.716,105.0,"pop, Dance/Electronic"
AJR,Weak,0.23753455513463703,False,2017,0,0.6729999999999999,0.637,5,-4.518,1,0.0429,0.13699999999999998,0.0,0.184,0.6779999999999999,123.98,rock
Lana Del Rey,Lust for Life (with The Weeknd),0.40687761689469915,False,2017,0,0.499,0.6759999999999999,0,-8.618,0,0.0582,0.588,0.00484,0.358,0.295,99.979,pop
CNCO,Reggaetón Lento (Remix),0.20419457571952818,False,2017,0,0.623,0.909,4,-3.0789999999999997,0,0.0758,0.158,0.0,0.0972,0.6509999999999999,93.984,"pop, latin"
The Vamps,Middle Of The Night,0.1659724205568698,False,2017,61,0.588,0.7490000000000001,11,-4.323,0,0.057999999999999996,0.0037,0.0,0.0813,0.397,130.093,pop
The Weeknd,I Feel It Coming,0.4208209168359621,False,2016,78,0.773,0.8190000000000001,0,-5.946000000000001,0,0.11800000000000001,0.428,0.0,0.0679,0.585,92.98700000000001,"pop, R&B"
The Chainsmokers,Paris,0.2923539523529824,False,2017,73,0.653,0.6579999999999999,2,-6.428,1,0.0304,0.0215,1.66e-06,0.0939,0.21899999999999997,99.99,"pop, Dance/Electronic"
Big Sean,Bounce Back,0.29465493363797535,True,2017,71,0.78,0.575,1,-5.627999999999999,0,0.139,0.106,0.0,0.129,0.273,81.502,"hip hop, pop"
Shawn Mendes,Mercy,0.25793892430472104,False,2017,0,0.561,0.674,4,-4.882,0,0.0818,0.11800000000000001,0.0,0.111,0.38299999999999995,148.127,pop
Avicii,Lonely Together (feat. Rita Ora),0.18540412667791112,False,2017,53,0.655,0.6659999999999999,5,-5.309,1,0.0612,0.134,2.12e-05,0.0683,0.272,102.977,"pop, Dance/Electronic"
Cheat Codes,No Promises (feat. Demi Lovato),0.2977345842336978,False,2017,68,0.741,0.667,10,-5.445,1,0.134,0.0575,0.0,0.106,0.595,112.956,"pop, Dance/Electronic"
Bruno Mars,24K Magic,0.30441659077559774,False,2016,78,0.818,0.8029999999999999,1,-4.282,1,0.0797,0.034,0.0,0.153,0.632,106.97,pop
Lorde,Homemade Dynamite - REMIX,0.27281447193287817,True,2017,8,0.7809999999999999,0.5479999999999999,0,-4.997,0,0.0764,0.22899999999999998,0.0,0.127,0.175,106.99600000000001,"pop, Dance/Electronic"
Kygo,It Ain't Me (with Selena Gomez),0.2903978488249907,False,2017,75,0.64,0.5329999999999999,0,-6.596,1,0.0706,0.11900000000000001,0.0,0.0864,0.515,99.96799999999999,"pop, Dance/Electronic"
Drake,God's Plan,0.23164199533337285,True,2018,81,0.754,0.449,7,-9.211,1,0.109,0.0332,8.290000000000001e-05,0.552,0.35700000000000004,77.169,"hip hop, pop, R&B"
Post Malone,rockstar (feat. 21 Savage),0.2833009112316986,True,2018,83,0.585,0.52,5,-6.136,0,0.0712,0.124,7.01e-05,0.131,0.129,159.80100000000002,hip hop
Offset,Ric Flair Drip (with Metro Boomin),0.16112257709903918,True,2017,80,0.88,0.428,9,-8.28,1,0.20600000000000002,0.149,5.05e-05,0.114,0.33299999999999996,100.007,"hip hop, pop"
G-Eazy,Him & I (with Halsey),0.4199587224434589,True,2017,75,0.589,0.731,2,-6.343,1,0.0868,0.0534,0.0,0.308,0.191,87.90799999999999,"hip hop, pop"
Dynoro,In My Mind,0.1928082210235325,False,2018,78,0.6940000000000001,0.77,6,-5.335,1,0.149,0.17600000000000002,1.1e-05,0.11800000000000001,0.163,125.905,"pop, Dance/Electronic"
Juice WRLD,Lucid Dreams,0.3417388305410809,True,2018,84,0.511,0.5660000000000001,6,-7.23,0,0.2,0.349,0.0,0.34,0.218,83.90299999999999,hip hop
